Brand,Model,RAM,Storage,Battery,ScreenSize,PrimaryCam,FrontCam,5G,Price
Motorola,Edge 20,8,64,4500,5.5,12,32,Yes,2864
OnePlus,Nord CE,4,512,5000,6.5,108,8,Yes,4086
Motorola,G Power,8,512,6000,5.5,108,20,Yes,4640
Samsung,Galaxy S21,6,128,5000,6.5,108,8,Yes,3348
Xiaomi,Poco X3,12,128,3000,6.5,12,20,Yes,2308
Apple,iPhone 12,4,256,5000,6.7,108,12,No,3482
Realme,Realme Narzo 30,12,128,4000,6.5,108,8,No,2838
Apple,iPhone 12,12,128,6000,6.7,64,12,No,3780
Motorola,Edge 20,12,64,4500,5.5,64,16,No,2883
Xiaomi,Mi 11,8,256,4000,6.7,108,20,No,3052
Apple,iPhone 13,4,256,4000,5.5,108,20,Yes,3068
OnePlus,OnePlus 9,12,512,6000,6.7,12,20,No,4480
Apple,iPhone 12,8,128,3000,6.7,108,16,g,2291
Apple,iPhone SE,8,512,4000,6.5,64,12,g,3584
Motorola,Edge 20,4,512,3000,6.2,108,12,No,2984
OnePlus,OnePlus 8T,6,64,4000,6.1,12,16,No,2477
Xiaomi,Redmi Note 10,8,64,4000,5.5,12,32,Yes,2614
Realme,Realme 8,8,256,6000,5.5,108,16,vv,4123
OnePlus,OnePlus 9,6,512,5000,6.2,108,20,Yes,4124
Xiaomi,Poco X3,6,512,5000,6.5,12,12,er,3876
Xiaomi,Mi 11,4,128,6000,6.2,64,32,No,3674
Realme,Realme Narzo 30,8,64,5000,6.7,108,20,tg,3168
Realme,Realme 8,4,256,5000,6.1,48,20,h,3490
Apple,iPhone SE,8,64,3000,6.1,64,32,Yes,2204
Apple,iPhone 13,8,64,5000,6.1,12,12,No,3002
Samsung,Galaxy A52,8,512,3000,6.1,12,32,yj,3022
Samsung,Galaxy S21,6,64,4500,6.5,48,8,No,2780
OnePlus,OnePlus 9,6,128,4500,6.1,48,20,nhn,3014
Motorola,G Power,4,64,4500,6.7,48,20,Yes,2868
Motorola,G Power,6,64,4000,5.5,108,8,No,2600
Samsung,Galaxy A52,12,256,4500,6.2,48,8,No,3248
Samsung,Galaxy A52,6,128,4500,6.2,12,12,No,2852
Apple,iPhone 12,6,64,5000,6.7,108,32,Yes,3252
Realme,Realme Narzo 30,6,512,4500,6.1,48,16,No,3677
Realme,Realme X7,12,64,3000,6.5,12,8,No,2066
OnePlus,OnePlus 8T,4,512,6000,6.7,12,16,Yes,4455
Xiaomi,Mi 11,6,256,6000,5.5,64,32,Yes,4046
Samsung,Galaxy A52,6,256,4500,6.7,108,12,Yes,3362
Xiaomi,Mi 11,8,512,4000,6.1,48,8,No,3448
Samsung,Galaxy A52,12,256,4000,6.1,108,8,No,3086
Samsung,Galaxy A52,8,256,4000,6.2,12,12,Yes,2988
Xiaomi,Mi 11,8,64,4500,6.5,64,12,nt,2938
OnePlus,OnePlus 8T,8,128,5000,6.1,108,32,No,3298
Apple,iPhone 13,6,512,6000,5.5,108,20,No,4510
Xiaomi,Poco X3,8,64,6000,5.5,12,16,Yes,3595
OnePlus,OnePlus 9,12,64,4000,6.2,108,12,Yes,2808
Apple,iPhone SE,12,256,5000,6.1,64,12,Yes,3624
OnePlus,OnePlus 9,8,256,5000,6.7,48,20,Yes,3562
Apple,iPhone SE,6,512,4000,5.5,108,20,No,3510
Motorola,Edge 20,4,256,3000,5.5,108,32,Yes,2582
Motorola,G Power,12,64,4000,5.5,12,20,No,2560
Motorola,Moto G60,4,256,5000,6.7,12,12,No,3338
Motorola,Moto G60,12,256,4000,6.7,64,16,Yes,3141
OnePlus,OnePlus 8T,6,64,4000,6.7,64,12,et,2562
Apple,iPhone 13,4,64,3000,6.1,108,12,No,2086
OnePlus,OnePlus 8T,4,128,4500,6.1,108,8,No,2960
Xiaomi,Redmi Note 10,6,64,4500,6.2,48,12,No,2778
Realme,Realme 8,6,512,3000,6.2,108,12,No,3014
Realme,Realme X7,4,512,3000,6.5,12,16,No,2851
Motorola,Moto G60,6,256,3000,6.1,108,20,Yes,2610
OnePlus,OnePlus 9,8,64,5000,6.1,12,8,Yes,3098
Samsung,Galaxy A52,12,128,4500,6.5,64,12,No,3026
Xiaomi,Mi 11,6,512,4500,6.1,48,16,Yes,3777
OnePlus,OnePlus 9,4,128,6000,6.2,64,20,Yes,3760
Realme,Realme 8,8,64,6000,5.5,108,16,No,3639
OnePlus,OnePlus 8T,8,512,3000,6.5,64,8,erbrb,2980
Xiaomi,Poco X3,4,128,4500,6.1,12,8,No,2816
Apple,iPhone SE,4,256,4500,6.2,64,8,No,3152
Apple,iPhone SE,6,128,3000,6.1,48,12,No,2154
OnePlus,Nord CE,8,128,4500,5.5,12,20,Yes,2978
Apple,iPhone SE,6,512,6000,5.5,48,12,No,4410
Xiaomi,Poco X3,12,256,6000,5.5,64,32,Yes,4136
Motorola,Moto G60,12,256,4000,6.5,12,12,No,2954
OnePlus,Nord CE,4,256,4000,5.5,48,12,No,2868
Realme,Realme Narzo 30,12,512,3000,5.5,64,8,Yes,3120
OnePlus,Nord CE,12,128,4000,6.1,48,8,Yes,2840
Xiaomi,Redmi Note 10,4,512,3000,6.2,12,8,No,2836
Realme,Realme X7,8,128,5000,5.5,48,32,No,3196
OnePlus,OnePlus 8T,4,256,6000,6.2,48,12,No,3882
Realme,Realme 8,6,256,4500,6.1,108,16,Yes,3355
Apple,iPhone SE,6,128,6000,6.1,108,12,Yes,3844
Samsung,Galaxy S21,4,256,4000,6.2,64,8,Yes,3002
OnePlus,OnePlus 9,4,512,4000,6.7,12,32,Yes,3474
Samsung,Galaxy S21,6,256,6000,6.7,64,12,No,3946
Motorola,G Power,8,64,4500,6.2,64,12,Yes,2932
Motorola,Edge 20,4,128,6000,6.7,64,32,No,3684
Xiaomi,Redmi Note 10,12,512,4500,6.1,108,16,No,3857
OnePlus,OnePlus 8T,6,512,4000,6.2,12,20,No,3380
Xiaomi,Redmi Note 10,6,64,4000,6.2,64,16,No,2557
Samsung,Galaxy A52,6,128,6000,6.1,12,16,Yes,3705
Realme,Realme Narzo 30,8,512,6000,6.2,12,8,No,4396
OnePlus,OnePlus 9,8,256,6000,6.5,108,12,Yes,4138
OnePlus,OnePlus 8T,6,128,3000,5.5,64,16,No,2171
